datetime,device_name,device_category,environmental_impact,object_type,main_category,power_produced,power_demanded
01/12/2025 20:56,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,60,0
01/12/2025 20:56,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,75,0
01/12/2025 20:56,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:56,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 20:56,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,36.25,0
01/12/2025 20:57,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 20:57,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,35,0
01/12/2025 20:57,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 20:57,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:57,Household Fan,OTHER,MEDIUM,REQUEST,UPDATE,13.31,0
01/12/2025 20:57,Theem Water Heaters with leak guard 2,WATER_HEATING,MEDIUM,REQUEST,UPDATE,35.14,0
01/12/2025 20:58,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,START,57.55,0
01/12/2025 20:59,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,122.45,0
01/12/2025 20:59,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,110.99,0
01/12/2025 20:59,Not identified 50-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:59,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:59,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,224.82,0
01/12/2025 20:59,toy2,OTHER,MEDIUM,REQUEST,UPDATE,40.47,0
01/12/2025 20:59,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,START,165.69,0
01/12/2025 21:00,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:00,Not identified 500-3,UNKNOWN,MEDIUM,REQUEST,START,165.69,0
01/12/2025 21:00,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 21:00,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 21:00,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 21:00,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 21:00,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 21:01,Not identified 50-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:01,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 21:01,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:01,Not identified 500-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 21:03,Not identified 50-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:02,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:03,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:04,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:04,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:04,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:04,Not identified 500-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:05,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:05,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,START,7.05,0
01/12/2025 21:05,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,START,181.85,0
01/12/2025 21:05,Not identified 50-1,UNKNOWN,MEDIUM,REQUEST,START,18.19,0
01/12/2025 21:05,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,START,181.85,0
01/12/2025 21:05,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,UPDATE,116.27,0
01/12/2025 21:05,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,99.12,0
01/12/2025 21:05,Laptop Computer 3,ICT,MEDIUM,REQUEST,UPDATE,5.12,0
01/12/2025 21:05,Refrigerator 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,105.78,0
01/12/2025 21:05,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,60.1,0
01/12/2025 21:05,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,UPDATE,0,894.25
01/12/2025 21:06,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,205.91,0
01/12/2025 21:06,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:06,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,START,205.91,0
01/12/2025 21:06,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,9.86
01/12/2025 21:07,Toaster Oven,COOKING,MEDIUM,REQUEST,UPDATE,234.51,0
01/12/2025 21:07,Wind turbine 3,WIND_ENG,LOW,PRODUCTION,STOP,0,0
01/12/2025 21:08,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,STOP,0,0
01/12/2025 21:08,Wind turbine 2,WIND_ENG,LOW,PRODUCTION,UPDATE,0,258.58
01/12/2025 21:07,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:08,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:08,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:08,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:10,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,UPDATE,0,117.01
01/12/2025 21:10,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:09,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:11,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 21:11,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,START,4.5,0
01/12/2025 21:11,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:11,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 21:11,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:11,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 21:11,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:12,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,START,4.5,0
01/12/2025 21:11,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:11,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:11,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:11,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:12,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 21:12,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:12,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:12,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:13,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 21:13,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 21:13,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,START,12.5,0
01/12/2025 21:13,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 21:13,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,START,15,0
01/12/2025 21:13,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 21:14,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 21:14,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 21:14,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 21:14,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:14,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,START,4.5,0
01/12/2025 21:14,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:15,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,START,20,0
01/12/2025 21:15,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:15,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 21:15,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:15,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,START,15,0
01/12/2025 21:16,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 21:16,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 21:16,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 21:16,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 21:16,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 21:16,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:17,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 21:16,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:17,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:17,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:17,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:17,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:17,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:18,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:19,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:19,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.72,0
01/12/2025 21:20,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.72,0
01/12/2025 21:20,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,9.86,0
01/12/2025 21:20,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,9.86,0
01/12/2025 21:20,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,9.86,0
01/12/2025 21:20,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,19.72,0
01/12/2025 21:20,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:20,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,19.72,0
01/12/2025 21:21,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,24.65,0
01/12/2025 21:21,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:21,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,14.79,0
01/12/2025 21:22,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,14.79,0
01/12/2025 21:22,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.22,0
01/12/2025 21:22,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.71,0
01/12/2025 21:22,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,4.45,0
01/12/2025 21:22,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,4.45,0
01/12/2025 21:22,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,4.45,0
01/12/2025 21:22,toy2,OTHER,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:23,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,START,4.45,0
01/12/2025 21:23,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,START,4.45,0
01/12/2025 21:23,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,START,14.79,0
01/12/2025 21:23,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,START,19.72,0
01/12/2025 21:23,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,START,19.72,0
01/12/2025 21:23,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,START,12.22,0
01/12/2025 21:23,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,START,12.22,0
01/12/2025 21:23,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,START,2.71,0
01/12/2025 21:23,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,START,2.71,0
01/12/2025 21:23,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,START,24.65,0
01/12/2025 21:23,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,START,24.65,0
01/12/2025 21:23,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,UPDATE,0,917.7
01/12/2025 21:24,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,START,0.89,0
01/12/2025 21:24,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,START,0.89,0
01/12/2025 21:24,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,START,14.28,0
01/12/2025 21:24,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,START,3.21,0
01/12/2025 21:24,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,START,10.71,0
01/12/2025 21:24,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,UPDATE,2.25,0
01/12/2025 21:25,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,UPDATE,8.22,0
01/12/2025 21:25,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 21:25,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 21:25,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 21:26,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,UPDATE,0.89,0
01/12/2025 21:26,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:26,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 21:26,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,UPDATE,11.79,0
01/12/2025 21:26,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,UPDATE,3.21,0
01/12/2025 21:27,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:28,Theem Water Heaters with leak guard 2,WATER_HEATING,MEDIUM,REQUEST,UPDATE,32.39,0
01/12/2025 21:28,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,UPDATE,14.28,0
01/12/2025 21:28,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,UPDATE,10.71,0
01/12/2025 21:28,toy2,OTHER,MEDIUM,REQUEST,START,52.81,0
01/12/2025 21:28,Household Fan,OTHER,MEDIUM,REQUEST,UPDATE,30,0
01/12/2025 21:28,toy2,OTHER,MEDIUM,REQUEST,UPDATE,37.5,0
01/12/2025 21:29,Household Fan,OTHER,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:30,Not identified 50-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:30,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,150.81,0
01/12/2025 21:30,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,150.81,0
01/12/2025 21:30,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,START,20.2,0
01/12/2025 21:30,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,START,20.2,0
01/12/2025 21:30,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,START,202.02,0
01/12/2025 21:30,Not identified 50-2,UNKNOWN,MEDIUM,REQUEST,START,20.2,0
01/12/2025 21:31,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,START,8.66,0
01/12/2025 21:31,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,START,86.61,0
01/12/2025 21:31,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:31,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:31,Not identified 50-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:31,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 21:32,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 21:32,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:32,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 21:32,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 21:32,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 21:32,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 21:32,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 21:33,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:34,Not identified 50-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:34,Not identified 50-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:35,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:35,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:35,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,117.4,0
01/12/2025 21:35,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:36,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:36,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,240.5,0
01/12/2025 21:36,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,UPDATE,80.24,0
01/12/2025 21:36,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,92.98,0
01/12/2025 21:36,Laptop Computer 3,ICT,MEDIUM,REQUEST,UPDATE,17.85,0
01/12/2025 21:36,Refrigerator 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,99.64,0
01/12/2025 21:37,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,72.83,0
01/12/2025 21:37,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,UPDATE,0,741.45
01/12/2025 21:37,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,STOP,0,0
01/12/2025 21:39,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,177.82,0
01/12/2025 21:38,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:38,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:40,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,9.12
01/12/2025 21:40,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,STOP,0,0
01/12/2025 21:41,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:41,Toaster Oven,COOKING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 21:41,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:42,Coffee Maker,COOKING,MEDIUM,REQUEST,START,165.93,0
01/12/2025 21:42,Wind turbine 2,WIND_ENG,LOW,PRODUCTION,UPDATE,0,307.01
01/12/2025 21:42,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,UPDATE,0,113.57
01/12/2025 21:43,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 21:43,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 21:43,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:43,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 21:43,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 21:43,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 21:43,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:43,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:44,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 21:44,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 21:44,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:44,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 21:44,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 21:44,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 21:44,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 21:46,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 21:46,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 21:46,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 21:46,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 21:46,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:46,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 21:46,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 21:46,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 21:46,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 21:46,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:46,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:46,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 21:48,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 21:48,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 21:48,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 21:48,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 21:48,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 21:48,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 21:48,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:47,Coffee Maker,COOKING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 21:49,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 21:49,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 21:49,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 21:49,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 21:49,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,START,12.5,0
01/12/2025 21:49,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 21:49,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 21:49,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 21:49,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 21:49,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 21:50,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:50,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 21:50,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 21:50,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 21:50,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 21:50,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
